Код,Бренд,Наименование,Закупочная цена,Остаток
MR1485,Trialli,Ступица для а/м Nissan Qashqai (06-)/X-Trail (07-) 4WD (задн. в сборе с подшип.) (MR 1485),4200.00,1
LST2301,STARTVOLT,"Стартер для а/м Honda Accord (03-)/CR-V II (01-) 2.0i/2.4i 1,7кВт (LSt 2301)",7377.00,1
LST2707,STARTVOLT,"Стартер для а/м Chery Tiggo 4 (17-)/Bonus (11-) 1.5i/2.0i 1,3кВт (LSt 2707)",6264.00,1
LST2704,STARTVOLT,"Стартер для а/м Geely Emgrand EC7 (09-) 1.8i 1,4кВт (LSt 2704)",6197.00,1
LST1416,STARTVOLT,"Стартер для а/м Nissan Note (06-)/Tiida (04-) 1.6i 1,4кВт (LSt 1416)",7637.00,1
VSOS1803,STARTVOLT,Датчик кисл. для а/м VAG Tiguan (07-) 2.0TFSi/Octavia (04-) 1.8TSi (VS-OS 1803),3369.00,1
QF60F00485,QUATTRO FRENI,"ДАТЧИК ИЗНОСА ТОРМОЗНЫХ КОЛОДОК FR, QF60F00485",1041.25,2
AITP08,AIRLINE,"Изолента ПВХ, черная, 15 мм*20 м (AIT-P-08)",54.00,1
AMR01,AIRLINE,"Зеркало круглое мертвой зоны, 56 мм (AMR-01)",101.00,1
QF42D00176,QUATTRO FRENI,"ОПОРА АМОРТИЗАТОРА FR, QF42D00176",1375.00,2
GO073502,Trialli,ШРУС для а/м Kia Cerato (04-) 1.6i MT (внутр.) (GO 073502),2444.00,1
SVC2320,STARTVOLT,Клапан эл. рег. фаз ГРМ для а/м Honda Accord VII (03-)/CR-V (02-) 2.0i/2.4i (SVC 2320),1764.00,1
CS768,Trialli,Подшипник полуоси для а/м Лада 2101 (кмпл: подшип./сальник/кольцо 2шт./шайба 2шт./болт) (CS 7,712.00,2
SR1008,STARTVOLT,Ротор стартера для а/м Ford Transit (06-) 2.4D (SR 1008),1819.00,1
SGP1006,STARTVOLT,Шкив с обгонной муфтой генер. для а/м Volvo XC90 (06-) 3.2i (SGP 1006),2062.00,1
SFP0306,STARTVOLT,Мотор бензонасоса для а/м ГАЗ с дв. ЗМЗ-406 (SFP 0306),1630.00,1
AWBN02,AIRLINE,"Колпачки на колесные болты/гайки 19 мм, 20 шт.+ съёмник, пластик, серые глянцевые (AWBN-02)",234.00,2
VSR1401,STARTVOLT,Реле втягивающее стартера для а/м Nissan Qashqai (06-) 2.0i (VSR 1401),1411.00,1
QF51A00081,QUATTRO FRENI,ШЕСТЕРНЯ КОЛЕНВАЛА,2795.10,1
GF110102,Trialli,Колодки торм. для а/м Mitsubishi Outlander (03-) барабан. ст. торм. 167x32 (GF 110102),1565.00,1
SGP1750,STARTVOLT,Шкив с обгонной муфтой генер. для а/м SsangYong Kyron (05-)/Rexton (06-)/Actyon (05-) (SGP 17,1710.00,1
MR0833,Trialli,Ступица для а/м Kia CEED (12-)/Hyundai i30 (11-) (перед. в сборе с подшип.) (MR 0833),3994.00,2
SC1035,STARTVOLT,Катушка зажигания для а/м Mazda CX-9 (07-)/Ford Explorer (11-) 3.5i/3.7i (SC 1035),1590.00,2
QF21C00107,QUATTRO FRENI,ШРУС ВНУТРЕННИЙ ЛЕВЫЙ РЕМОНТНЫЙ КОМПЛЕКТ,2078.75,1
LG0802,STARTVOLT,Генератор для а/м Hyundai H-100 Porter (93-) 2.5TD 65A (LG 0802),12810.00,1
VSOS1103,STARTVOLT,Датчик кисл. для а/м Mitsubishi Lancer X (07-) 1.5i MT до кат./AT после кат. (VS-OS 1103),2167.00,1
VSR1810,STARTVOLT,Реле втягивающее стартера для а/м VAG Passat (96-)/Superb (02-) 1.8i (VSR 1810),1489.00,1
VSOS0561,STARTVOLT,Датчик кисл. для а/м Chevrolet Aveo (02-) 1.4i/1.6i/Lacetti (04-) 1.8i после кат. (VS-OS 0561,1654.00,1
GO1026,Trialli,ШРУС для а/м Ford Focus II (05-) 1.6Ti MT (внутр. прав.) (GO 1026),5804.00,2
411040021,FELIX,Смазка универсальная Жидкий ключ 400мл,224.46,5
411040016,FELIX,"Силиконовая смазка FELIX, аэрозоль 400мл",246.00,5
411041035,FELIX,Смазка cиликоновая 210мл,167.00,10
430700016,FELIX,Жидкость ГУР минеральная 1л,252.13,5
430130006,FELIX,Жидкость тормозная DOT-4 910гр,250.92,20
411040022,FELIX,"Смазка универс.- жидкий ключ Felix, аэрозоль 210мл",161.00,20
430206032,FELIX,Антифриз готовый карбоксилатный красный CARBOX-40 G12+ 1л,188.76,20
430206158,FELIX,Антифриз готовый гибридный PROLONGER-40 Зеленый G11 20л,2471.00,20
430700015,FELIX,"Жидкость гидроусилителя руля PSF 0,5л",146.47,10
411040013,FELIX,Оч. карбюратора Felix 400мл,216.73,2
411041043,FELIX,Смазка многоцелевая литевая синяя туба 420гр,462.00,10
430206159,FELIX,Антифриз готовый карбоксилатный красный CARBOX-40 G12+ 20л,2665.44,10
430101H17,ROSDOT,"Тормозная жидкость DOT 4, 0,25л",106.46,5
QF42D00020,QUATTRO FRENI,"ОПОРА АМОРТИЗАТОРА FR, QF42D00020",1143.75,2
QF00A00385,QUATTRO FRENI,"ОПОРА ДВИГАТЕЛЯ, QF00A00385",3118.75,1
QF00Y00047,QUATTRO FRENI,"САЛЬНИК ПРИВОДА 41X61X9X13, QF00Y00047",260.00,2
QF00N00077,QUATTRO FRENI,МОТОРЧИК ОМЫВАТЕЛЯ,730.00,5
QF40D00010,QUATTRO FRENI,"ПОДШИПНИК СТУПИЦЫ FR, QF40D00010",2500.00,2
STC2619,STARTVOLT,Наконечник катушки зажигания для а/м BMW 3 (Е90) (00-)/5 (Е60) (00-) 2.0i-6.0i (STC 2619),427.00,5
SC2014,STARTVOLT,Катушка зажигания для а/м Opel Astra H (04-)/Corsa D (06-) 1.2i/1.4i (SC 2014),4935.00,2
CS0578,Trialli,Подшипник ступицы для а/м Daewoo Nexia (95-) задн. (кмпл: подшип.2шт./сальник/шплинт) (CS 057,1125.00,2
SC0818,STARTVOLT,Катушка зажигания для а/м KIA Sportage I (93-) 2.0i (SC 0818),1300.00,2
6PK1125,Trialli,Ремень приводной для а/м Лада 2170 Priora ГУР А/С (6PK1125),570.00,1
LGS0006,Luzar,Кмпл прокладок теплообмен. для а/м Opel Astra J (10-)/Insignia (08-) 1.6T (LGS 0006),1389.00,2
LG1823,STARTVOLT,Генератор для а/м VAG Octavia III (13-)/Fabia III (14-)/Rapid (15-) 1.6i 140A (LG 1823),18000.00,1
SFM1402,STARTVOLT,Модуль топливного насоса для а/м Nissan Qashqai (J10) (06-) 2.0i (SFM 1402),5024.00,1
AWBBKP650,AIRLINE,Щетка стеклоочистителя бескаркасная 650мм (26) 1 адаптер (hook 9x3),210.00,2
VSOS0502,STARTVOLT,Датчик кисл. для а/м Chevrolet Lacetti (02-) 1.6i после кат. (VS-OS 0502),1741.00,3
AM02,AIRLINE,Аптечка автомобильная в пластиковом футляре (Соответствует требованиям ГИБДД) (AM-02),602.00,1
CS240,Trialli,Подшипник опоры передней стойки для а/м Лада 1118 (шариковый однорядный) (CS 240),615.00,4
VSOS0516,STARTVOLT,Датчик кисл. для а/м Chevrolet Cruze (09-) 1.6i после кат. (квадратный разъём) (VS-OS 0516),1650.00,1
BCS1002,Trialli,Буфер (отбойник) для а/м Ford Focus II (05-)/Mazda 3 (03-) (задн. аморт. кмпл. отбойник 1 шт.+кожух,857.00,2
SPR0805,STARTVOLT,Клапан топл. для а/м Hyundai H100 (02-) 2.5CRDI (дозирования)(SPR 0805),3683.00,1
SC1826,STARTVOLT,Катушка зажигания для а/м VAG Passat B6 (05-)/Passat B7 (10-)/Skoda Superb (08-)/Touareg (02-,1852.00,2
AFME031,AIRLINE,Ароматизатор подвесной Мешочек с гранулами черный лед (AFME031),85.00,5
QF00000056,QUATTRO FRENI,Пыльник ШРУС 33X485X30 FR,520.00,2
QF43A00021,QUATTRO FRENI,"УСПОКОИТЕЛЬ ЦЕПИ ГРМ, QF43A00021",626.25,2
QF13A00022,QUATTRO FRENI,"ЦЕПЬ ПРИВОДА ГРМ, QF13A00022",2078.75,1
QF00T01386,QUATTRO FRENI,"КЛАПАН СИСТЕМЫ ОТОПЛЕНИЯ, QF00T01386",4158.75,1
QF00000094,QUATTRO FRENI,"ТРИПОИД 24X415, QF00000094",1663.75,1
QF40D00006,QUATTRO FRENI,"ПОДШИПНИК СТУПИЦЫ FR, QF40D00006",936.25,2
SR1815,STARTVOLT,Ротор стартера для а/м VAG Jetta (05-) 1.6i АТ (SR 1815),1821.00,1
FG1809,Trialli,Пыльник ШРУСа для а/м VW Polo Sedan (RUS) (10-) МТ (внутр.компл: хомуты/смазка) (TPEE) (FG 18,1417.00,2
SC0545,STARTVOLT,Катушка зажигания для а/м Chevrolet/Daewoo Cobalt (11-)/Gentra (13-) 1.5i/Spark (09-) (SC 054,1884.00,2
LST0823,STARTVOLT,"Стартер для а/м Hyundai Elantra (00-) 1.8i/2.0i AT 1,2кВт (LSt 0823)",5984.00,1
GLSP007,STARTVOLT,Свеча накаливания для а/м Mercedes-Benz Sprinter (95-) 2.2/2.7/3.2CDI (GLSP 007),363.00,4
GLSP002,STARTVOLT,Свеча накаливания для а/м VAG Tiguan (08-)/Transporter T6 (15-) 2.0TDI (GLSP 002),497.00,4
AG05404,Trialli,Амортизатор для а/м Chevrolet Lacetti (04-) задн. прав. (AG 05404),3078.00,1
QF51A00076,QUATTRO FRENI,ШЕСТЕРНЯ КОЛЕНВАЛА,1746.15,1
QF00U00207,QUATTRO FRENI,"КРЕСТОВИНА РУЛЕВОГО ВАЛА 16X39, QF00U00207",312.50,1
SVC1906,STARTVOLT,Клапан эл. рег. фаз ГРМ для а/м Lexus RX (08-) 3.5i левый (SVC 1906),1480.00,1
LG0550,STARTVOLT,Генератор для а/м Chevrolet Lacetti (04-)/Aveo T250 (08-) 1.4i/1.6i 85A (LG 0550),8266.00,1
VWA0547,STARTVOLT,Трапеция стеклооч. для а/м Daewoo Nexia (VWA 0547),857.00,1
SFP2522,STARTVOLT,Мотор бензонасоса для а/м Mazda CX-7 (06-) 2.3T (SFP 2522),1394.00,1
GLSP021,STARTVOLT,Свеча накаливания для а/м VAG 2.0/2.5TDI (GLSP 021),511.00,4
6PK745,Trialli,Ремень приводной для а/м Лада Granta (10-)/Kalina II (13-) 1.6i без A/C (6PK745),375.00,1
DF145,Trialli,Диск торм. для а/м ГАЗ 3302 перед. (DF 145),1827.00,2
BF0974,Trialli,Шланг торм. для а/м Лада Largus (12-)/Renault Logan (04-) перед. (BF 0974),350.00,2
CM0914,Trialli,Ролик привод. ремня для а/м Renault Logan (04-)/Duster (10-) 1.4i/1.6i 16V с ГУР и A/C (с нат,2210.00,1
APRM05,AIRLINE,Манометр стрелочный пластиковый 5 АТМ (APR-M-05),134.00,1
QF33A00278,QUATTRO FRENI,РОЛИК НАТЯЖИТЕЛЯ РЕМНЯ ГРМ,1250.00,2
QF00100218,QUATTRO FRENI,"РОЛИК НАТЯЖИТЕЛЯ РЕМНЯ ГРМ, QF00100218",1135.05,2
QF00100179,QUATTRO FRENI,"РОЛИК НАТЯЖИТЕЛЯ РЕМНЯ ГРМ, QF00100179",417.50,2
QF00A00531,QUATTRO FRENI,"ОПОРА ДВИГАТЕЛЯ, QF00A00531",6237.50,1
LWP0129,Luzar,Насос водяной для а/м Лада Vesta (15-) 1.8i (TURBO) (LWP 0129),1803.00,2
VRR0190,STARTVOLT,Регулятор напряжения ген. для а/м Лада 2170/1118/2190/Datsun On-Do (14-)/Mi-Do (15-) (VRR 019,1433.00,1
AG18507,Trialli,Амортизатор для а/м Skoda Octavia A5 (04-) задн. (AG 18507),2499.00,2
LST0902,STARTVOLT,"Стартер для а/м Renault Kangoo (97-)/Clio II (98-) 1.4i/1.6i 1,1кВт (LSt 0902)",5585.00,1
QF52D00008,QUATTRO FRENI,"ПОДШИПНИК ОПОРЫ АМОРТИЗАТОРА FR, QF52D00008",833.75,2
SC1103,STARTVOLT,Катушка зажигания для а/м Mitsubishi Outlander (03-) 2.4i (SC 1103),2096.00,1
LG1109,STARTVOLT,Генератор для а/м Mitsubishi Lancer IX (03-) 1.3i/1.6i 80A (LG 1109),10306.00,2
QF42D00004,QUATTRO FRENI,"ОПОРА АМОРТИЗАТОРА FR, QF42D00004",1126.25,2
LWP0982,Luzar,Насос водяной для а/м Renault Duster (10-) 2.0i [F4R] (LWP 0982),2287.00,2
411042004,AWM,Очиститель тормозов и сцепления 650мл,249.43,4
430206058,FELIX,Антифриз готовый силикатный EXPERT -40 синий G11 5л,704.50,3
411040109,FELIX,Герметик-прокладка FELIX (серый) 40г,84.00,2
430206038,FELIX,Антифриз концентрат гибридный PROLONGER-40 зеленый G11 5л,1393.00,3
430206037,FELIX,Антифриз концентрат гибридный PROLONGER-40 Зеленый G11 1л,335.75,10
430206031,FELIX,Антифриз готовый гибридный PROLONGER-40 Зеленый G11 5л,754.92,5
430206330,FELIX,Антифриз карбоксилатный JDM Зеленый 1л,206.60,2
411041041,FELIX,Смазка медная высокотемпературная 400мл,297.54,5
411040116,FELIX,Фиксатор резьбы FELIX (син.) 6мл.,104.40,4
411040059,FELIX,Герметик-прокладка силиконовый черный 85гр,171.25,5
QF30D00046,QUATTRO FRENI,"САЙЛЕНТБЛОК ЗАДНИЙ ПЕРЕДНЕГО РЫЧАГА, QF30D00046",365.00,2
430206033,FELIX,Антифриз готовый карбоксилатный красный CARBOX-40 G12+ 5л,786.24,20
430206021,FELIX,Антифриз готовый гибридный PROLONGER-40 Зеленый G11 10л,1494.49,3
430206020,FELIX,Антифриз готовый карбоксилатный красный CARBOX-40 G12+ 10л,1556.60,10
SFM1410,STARTVOLT,Модуль топливного насоса для а/м Nissan Qashqai J10E (06-) 1.6i/2.0i (SFM 1410),4300.00,3
LRC1851,Luzar,Радиатор охл. для а/м Skoda Octavia A7 (13-)/Volkswagen Golf VII (12-) 1.6i (LRc 1851),11960.00,1
FR1819,Trialli,Сцепление в сборе для а/м Skoda Fabia (07-) 1.4i (с вилкой и муфтой) (FR 1819),8269.00,1
CS0975,Trialli,Подшипник ступицы для а/м Лада Vesta (15-)/Renault Logan (07-) задн. (кмпл: шарик.подш./кольц,2150.00,2
CMS190,Trialli,Ролик ГРМ для а/м Лада Granta (10-) (автомат.) метал. (натяж.) (CMS 190),1420.00,1
GO1007,Trialli,ШРУС для а/м Ford Focus I (98-) (наруж.) (21 шлц.) (GO 1007),2085.00,1
GLSP003,STARTVOLT,Свеча накаливания для а/м Mitsubishi L200 (06-) 2.5D (GLSP 003),882.00,4
ARWAV02,AIRLINE,"Жилет со световозвращающими полосами, взрослый, р. XL (65*65 см), желтый (ARW-AV-02)",263.00,1
FD0812,Trialli,Диск сцеп. ведом. для а/м Hyundai Getz (02-) (FD 0812),2310.00,1
FG284,Trialli,Пыльник ШРУСа для а/м Лада 2108 (наруж.компл: хомуты/смазка/крепеж) (CR) (FG 284),437.00,4
VSM1120,STARTVOLT,Регулятор холостого хода для а/м Mitsubishi Lancer IX (03-) 1.6i (VSM 1120),2362.00,1
PF970,Trialli,Колодки торм. для а/м Лада 2110 диск. перед. (PF 970) с датчиком,680.00,1
CC551,Trialli,"Крестовина для а/м Toyota Land Cruiser 100 (98-) (перед.) (29,01x47,3х77,2) (CC 551)",727.00,2
LG2454,STARTVOLT,Генератор для а/м Suzuki Grand Vitara (05-) 2.0i/Liana (02-) 1.6i 70A (LG 2454),10549.00,1
LG1072,STARTVOLT,Генератор для а/м Ford Focus II (05-)/C-MAX (07-) 1.8i/2.0i 120A (LG 1072),13650.00,1
LG03215,STARTVOLT,Генератор для а/м Газель-Бизнес с дв. УМЗ-4216 (шкив 13мм) 140A (LG 03215),6414.00,1
GF0857,Trialli,Колодки торм. для а/м Kia Rio II (05-) барабан. 168x32 ст. торм. (GF 0857),1505.00,1
LRC01120,Luzar,Радиатор охл. для а/м Лада 2110-12 унив. (алюм.) (LRc 01120),2420.00,1
AG05507,Trialli,Амортизатор для а/м Chevrolet Cruze (09-) задн. (AG 05507),2547.00,2
SBT016,STARTVOLT,"Клеммы АКБ в комплекте латунь с цинковым покрытием, до 50мм кв обжим и пайка (SBT 016)",231.00,1
SBT003,STARTVOLT,"Клеммы АКБ в комплекте латунь, винт и гайка 8мм (SBT 003)",294.00,1
SC0501,STARTVOLT,Катушка зажигания для а/м Chevrolet Spark (10-) 1.0i/Daewoo Gentra (13-) 1.5i  (SC 0501),1633.00,2
6PK2130,Trialli,Ремень приводной для а/м VW Transporter T4 (90-) 2.5 TDi с A/C (6PK2130),1306.00,2
VSOS0107,STARTVOLT,Датчик кисл. для а/м Лада 2107 (4 конт.)/Granta (11-) нов. обр. (VS-OS 0107),1458.00,1
SGP1104,STARTVOLT,Шкив с обгонной муфтой генер. для а/м Mitsubishi Outlander (06-)/Lancer X (07-) (SGP 1104),1798.00,1
GF0852,Trialli,Колодки торм. для а/м Kia Rio II (05-) барабан. 203x32 (GF 0852),1190.00,1
GF4403,Trialli,Колодки торм. для а/м Suzuki Swift (05-) барабан. 200x32 (GF 4403),1400.00,2
MR0880,Trialli,Ступица для а/м Kia Spectra (97-) с ABS диск. тормоз (задн. в сборе с подшип.) (MR 0880),2102.00,5
LST2701,STARTVOLT,"Стартер для а/м Chery Tiggo T11 (05-) 1.6i/2.0i 1,3кВт (LSt 2701)",6282.00,1
LG1070,STARTVOLT,Генератор для а/м Ford Focus II (05-)/Volvo S40 II (04-) 1.4i/1.6i 120A (LG 1070),16228.00,1
430206094,X-FREEZE,Антифриз готовый Green зеленый G11 3л,367.56,5
430206075,X-FREEZE,Антифриз готовый красный G11 10л,1130.27,4
430206069,X-FREEZE,Антифриз готовый Green зеленый G11 1л,135.48,5
430206074,X-FREEZE,Антифриз готовый красный G11 5л,570.59,5
410060007,FELIX,Промывка масляной системы двигателя 5-минутная 500мл,172.26,4
430206095,X-FREEZE,Антифриз готовый красный G11 3л,367.56,1
LST1108,STARTVOLT,"Стартер для а/м Mitsubishi Pajero III (00-)/Pajero IV (06-) 3.0i/3.8i 1,2кВт (LSt 1108)",6428.00,1
411040110,FELIX,Герметик-прокладка силиконовый серый 100гр,171.25,2
QF00E00017,QUATTRO FRENI,Пружина подушки безопасности,1351.25,1
AG05153,Trialli,Амортизатор для а/м Chevrolet Lacetti (04-) (стойка) перед. лев. (AG 05153),3357.00,1
FD0906,Trialli,Диск сцеп. ведом. для а/м Renault Logan (04-) 1.4i (FD 0906),2583.00,1
GO840,Trialli,ШРУС для а/м Лада Vesta (15-) (наруж.) (21 шлц.) (GO 840),2242.00,1
QF31P00034,QUATTRO FRENI,НАТЯЖИТЕЛЬ ОБЩЕГО РЕМНЯ В СБОРЕ,2495.00,2
GF1662,Trialli,"Колодки торм. для а/м Fiat Ducato 230, 244 барабан. 170х42 (GF 1662)",1197.00,1
QF00V00019,QUATTRO FRENI,"ОТБОЙНИК АМОРТИЗАТОРА FR, QF00V00019",273.75,2
SFP2646,STARTVOLT,Мотор бензонасоса для а/м BMW 3 E46 (98-) (SFP 2646),2250.00,1
GO0903,Trialli,ШРУС для а/м Renault Duster (10-) 2.0i/1.5 dCi (внутр. перед. лев.) (GO 0903),3372.00,1
430130005,FELIX,"Тормозная жидкость DOT 4, 455 гр",130.46,20
430206332,FELIX,Антифриз карбоксилатный TYPE D желтый 1л,207.76,3
FR1818,Trialli,Сцепление в сборе для а/м VW Polo Sedan (10-) 1.6i (105 л.с.) (с вилкой и муфт) (FR 1818),9000.00,1
LG1018,STARTVOLT,Генератор для а/м Ford Mondeo III (00-) 1.8i/2.0i (с обгонной муфтой) МТ 115A (LG 1018),13638.00,1
VA550,Trialli,Вакуумный усилитель торм. для а/м Лада 2110 (VA 550),1931.00,2
VA557,Trialli,Вакуумный усилитель торм. для а/м Лада 1118 (VA 557),2790.00,2
PF968,Trialli,Колодки торм. для а/м УАЗ 31519 диск. перед. (PF 968),916.00,2
6PK737,Trialli,Ремень приводной для а/м Лада 2112 (6PK737),375.00,1
